,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
805,4930.0,0.0,170.0,102.0,1759.17,1759.17,1759.17,2404.6,0.33,0.33,0.33,0.33,1759.17,1759.17,858.0,Female,self_employed,2.0,33.0,1597.0,0
808,1988.0,0.0,639.0,29.0,3328.77,3326.03,3325.71,2335.07,0.01,0.01,0.01,0.01,3328.3,3326.03,862.0,Female,self_employed,3.0,40.0,732.0,0
809,4524.0,1.0,232.0,73.0,1190.08,1213.27,1606.27,652.45,0.43,0.43,143.29,929.0,1207.32,1817.72,863.0,Male,self_employed,3.0,70.0,1551.0,1
820,2119.0,0.0,1837.0,22.0,29873.9,4877.06,12441.51,11050.68,32301.29,32396.3,2158.47,34321.41,25358.02,4226.11,874.0,Male,salaried,2.0,29.0,21.0,0
826,4989.0,0.0,177.0,13.0,1439.06,1709.06,1960.78,525.82,7143.04,0.19,7400.19,114.47,2416.2,1804.86,880.0,Male,self_employed,2.0,41.0,665.0,0
833,420.0,2.0,481.0,10.0,27678.28,34859.26,35552.42,16073.54,2723.94,1093.4,7576.2,1861.94,32969.54,35398.8,888.0,Female,self_employed,2.0,52.0,409.0,0
837,2139.0,0.0,1926.0,9.0,1992.16,1819.33,1477.69,4300.48,174.23,1429.03,0.46,1429.03,1868.22,1282.82,892.0,Female,self_employed,3.0,65.0,834.0,0
845,400.0,0.0,384.0,179.0,1620.56,1806.11,1780.53,1540.57,0.37,0.37,185.91,0.37,1729.33,1806.11,902.0,Female,self_employed,3.0,39.0,384.0,0
850,1698.0,0.0,232.0,249.0,3389.13,3674.85,3581.89,3420.55,0.67,0.67,286.39,0.67,3458.1,3674.85,908.0,Female,self_employed,2.0,34.0,486.0,0
857,1665.0,0.0,1070.0,59.0,2691.37,2691.37,2667.56,2455.84,0.7,72.13,0.7,0.7,2691.37,2691.37,916.0,Female,student,3.0,8.0,409.0,0
873,4634.0,0.0,226.0,69.0,3460.42,3561.12,3985.14,4670.95,0.07,0.07,0.07,0.07,3533.34,3631.55,934.0,Male,self_employed,3.0,53.0,38.0,0
874,2939.0,0.0,710.0,63.0,816.72,1174.38,12035.65,1824.8,0.2,0.2,397.14,36057.34,801.2,20547.88,935.0,Male,self_employed,1.0,60.0,1494.0,1
893,533.0,0.0,144.0,0.0,4186.11,1534.61,1883.6,2014.55,19592.56,0.59,9313.09,357.73,2283.68,1724.8,954.0,Male,student,2.0,20.0,409.0,0
899,5691.0,0.0,64.0,5.0,921.77,5828.39,1856.83,625.43,747.67,7033.39,5371.64,1143.07,3148.86,1413.37,961.0,Male,retired,2.0,69.0,1076.0,1
900,1887.0,2.0,81.0,42.0,1444.35,995.65,2611.61,2532.56,0.69,592.24,1272.11,14383.49,1324.8,1668.45,962.0,Male,salaried,1.0,46.0,1388.0,0
904,5092.0,0.0,193.0,52.0,2772.92,2656.65,2654.76,6682.99,0.34,1550.17,64.14,1523.91,2789.98,2615.98,966.0,Male,retired,2.0,70.0,531.0,0
913,2482.0,1.0,521.0,19.0,1913.88,1904.45,1684.32,1033.88,64.47,135.9,55.04,85.83,1927.98,1683.63,975.0,Female,salaried,2.0,59.0,623.0,0
919,1718.0,0.0,152.0,97.0,4496.61,4496.61,4496.61,3827.16,0.7,0.7,0.7,0.7,4496.61,4496.61,981.0,Female,student,3.0,24.0,1258.0,0
935,1889.0,0.0,769.0,14.0,174.35,190.5,1456.55,872.97,174.1,138.39,8764.81,6538.39,1708.24,716.65,1000.0,Female,self_employed,3.0,62.0,1258.0,0
938,1198.0,0.0,2141.0,53.0,6647.14,6647.14,13489.19,28291.6,0.1,17.24,0.1,0.1,6647.14,6644.06,1003.0,Female,student,2.0,25.0,834.0,1
941,1721.0,0.0,1350.0,138.0,1427.14,1427.14,1486.28,1580.35,0.53,0.53,0.53,157.67,1427.14,1447.41,1006.0,Female,self_employed,3.0,45.0,905.0,0
951,852.0,0.0,1073.0,95.0,4263.8,4278.08,4287.04,4809.89,0.44,0.44,0.44,0.44,4273.16,4286.84,1016.0,Male,self_employed,3.0,56.0,334.0,0
954,2830.0,2.0,158.0,27.0,16807.72,16164.86,18073.47,28120.0,642.97,16857.26,0.11,16428.69,16785.55,15100.07,1019.0,Male,self_employed,1.0,56.0,409.0,0
965,1187.0,0.0,616.0,44.0,6923.92,11619.17,12801.35,12708.79,0.61,732.69,8210.77,4500.38,9899.07,13031.14,1031.0,Female,self_employed,2.0,43.0,575.0,1
973,3322.0,0.0,414.0,108.0,3191.71,4506.52,4728.04,3735.25,0.34,0.34,1119.67,191.59,3876.97,4667.09,1039.0,Male,salaried,3.0,32.0,1020.0,0
974,1167.0,0.0,1998.0,91.0,7102.52,6603.69,6505.28,5088.66,0.34,0.34,133.23,0.34,7052.25,6484.75,1040.0,Male,self_employed,2.0,54.0,623.0,0
986,237.0,0.0,888.0,20.0,8537.42,132.43,3226.05,1778.9,11429.0,0.43,2857.57,1429.0,7318.81,639.35,1053.0,Male,student,1.0,23.0,15.0,0
990,5451.0,0.0,11.0,29.0,3583.57,3583.57,2838.89,2625.75,0.29,0.29,0.29,0.29,3583.57,3172.04,1057.0,Male,company,1.0,90.0,1096.0,0
993,1464.0,0.0,1924.0,26.0,1001.6,1435.22,1939.93,4043.23,55.5,24.03,1184.23,2166.89,1792.07,2397.04,1060.0,Male,salaried,2.0,37.0,834.0,0
996,2278.0,0.0,522.0,75.0,4997.78,4997.78,4201.47,366.88,0.27,0.27,0.27,0.27,4997.78,4997.78,1063.0,Female,self_employed,1.0,74.0,1020.0,1
997,4163.0,1.0,373.0,86.0,2447.83,7515.37,8212.52,10654.11,0.16,0.16,5457.09,1069.3,6071.09,8172.59,1064.0,Male,self_employed,2.0,85.0,299.0,0
1001,813.0,0.0,1404.0,3.0,4501.5,4467.81,5335.9,8027.03,67.42,0.04,0.04,14285.76,4472.46,7232.79,1068.0,Male,self_employed,2.0,90.0,834.0,0
1009,2453.0,0.0,652.0,0.0,5095.6,4738.46,4759.43,3946.24,86.36,86.36,0.64,193.5,5009.89,4785.46,1078.0,Female,self_employed,2.0,62.0,1020.0,0
1011,6459.0,0.0,88.0,14.0,3706.76,1965.32,3662.94,2816.45,2477.84,2150.13,736.4,5714.34,3562.94,2327.29,1080.0,Male,self_employed,3.0,44.0,563.0,0
1012,2499.0,0.0,327.0,3.0,17940.88,385.54,3236.25,3658.59,17857.7,436.06,12902.36,1694.01,5802.71,1411.81,1081.0,Male,self_employed,1.0,27.0,1096.0,0
1016,2150.0,0.0,1376.0,3.0,3662.12,6267.96,6170.57,6009.76,566.19,14.89,3172.03,200.6,5833.68,6285.93,1085.0,Female,self_employed,3.0,76.0,1096.0,0
1019,1036.0,0.0,179.0,5.0,1287.97,1241.14,1732.02,15289.06,189.84,1524.52,143.01,1494.44,1300.74,1762.73,1088.0,Male,self_employed,2.0,47.0,1594.0,0
1047,2959.0,0.0,430.0,7.0,1662.23,1562.23,1674.9,920.13,100.27,100.27,0.27,214.56,1589.82,1662.23,1120.0,Female,self_employed,3.0,45.0,1381.0,0
1049,2994.0,2.0,735.0,6.0,512.64,398.89,2606.88,890.42,1200.49,4286.2,1088.74,8293.64,375.33,1829.12,1122.0,Male,self_employed,2.0,41.0,658.0,0
1050,1556.0,0.0,476.0,111.0,6224.22,6224.22,6239.67,6408.31,0.61,0.61,0.61,45.51,6224.22,6225.67,1123.0,Male,self_employed,2.0,52.0,61.0,0
1051,4098.0,1.0,303.0,149.0,7600.35,7740.87,26831.42,5699.06,0.1,0.1,285.81,4285.81,7738.29,8184.57,1124.0,Female,self_employed,2.0,63.0,1002.0,0
1061,1916.0,0.0,867.0,164.0,11822.57,11836.85,11850.36,12488.84,0.39,0.39,0.39,0.39,11836.36,11850.22,1134.0,Male,retired,2.0,73.0,675.0,0
1062,722.0,0.0,2066.0,21.0,4613.26,3780.59,4674.47,5255.26,142.96,0.1,0.1,2142.96,4388.49,4782.89,1135.0,Female,self_employed,2.0,30.0,1322.0,0
1063,2175.0,0.0,420.0,0.0,4411.8,631.39,4749.76,3726.98,3428.2,4104.27,455.84,7935.36,5407.11,3096.49,1136.0,Male,self_employed,2.0,46.0,517.0,0
1071,804.0,1.0,686.0,0.0,20365.88,2583.25,2485.48,1008.18,19885.11,5100.62,3481.53,4283.88,4161.98,2659.88,1144.0,Male,salaried,2.0,34.0,1525.0,0
1077,1946.0,0.0,621.0,41.0,4177.63,3393.13,2609.08,1835.2,0.39,786.92,1260.51,3039.52,3114.98,2143.51,1151.0,Female,salaried,1.0,29.0,834.0,0
1093,1781.0,2.0,1559.0,26.0,2721.54,2483.57,3287.53,11328.26,264.49,392.36,0.07,0.07,2709.34,2353.81,1168.0,Female,self_employed,2.0,37.0,531.0,0
1096,2307.0,0.0,18.0,259.0,1436.22,2831.22,2830.42,3698.05,0.11,0.11,1537.97,428.69,2085.04,2959.33,1171.0,Female,self_employed,2.0,54.0,834.0,0
1099,4018.0,0.0,405.0,28.0,12562.33,12254.07,11571.04,10961.05,308.56,1541.59,0.3,308.56,12551.7,11140.37,1174.0,Male,self_employed,3.0,51.0,1233.0,0
1101,2313.0,0.0,1443.0,12.0,855.54,1075.55,2013.61,3346.73,0.69,0.29,1599.66,1327.71,1603.22,1479.39,1176.0,Female,self_employed,3.0,57.0,1096.0,0
1108,1151.0,0.0,2412.0,117.0,1525.36,2225.36,2099.4,2077.42,0.07,0.07,700.07,857.21,1718.46,2211.53,1183.0,Male,self_employed,3.0,60.0,572.0,0
1112,1828.0,0.0,185.0,26.0,29107.32,1714.47,11165.97,6645.28,821.71,30000.29,3428.86,0.29,30066.68,1714.47,1187.0,Female,self_employed,2.0,76.0,1232.0,0
1114,1803.0,0.0,2841.0,44.0,5370.12,13941.55,6681.11,352.78,0.63,13742.22,8572.06,12.83,12463.72,7298.3,1189.0,Male,retired,1.0,89.0,334.0,0
1128,600.0,0.0,2196.0,6.0,4908.92,4923.21,4602.26,3828.43,64.53,0.24,85.96,14.53,4921.24,4934.73,1204.0,Male,self_employed,3.0,27.0,1185.0,0
1134,3183.0,0.0,521.0,29.0,6259.89,5763.84,5663.44,5191.96,0.43,41.7,148.42,290.74,5712.78,5586.2,1210.0,Female,salaried,2.0,42.0,623.0,0
1138,1400.0,0.0,1988.0,47.0,1514.75,1586.18,7963.57,4127.14,0.61,329.39,0.61,14286.33,1573.87,11191.63,1214.0,Male,self_employed,2.0,90.0,621.0,0
1141,1237.0,0.0,789.0,116.0,2906.37,2906.37,2906.37,2842.83,0.64,0.64,0.64,0.64,2906.37,2906.37,1217.0,Female,self_employed,3.0,64.0,834.0,0
1156,780.0,2.0,2212.0,49.0,2195.95,2884.28,2529.22,1073.15,0.59,1000.59,1085.8,326.93,2419.63,2787.35,1233.0,Female,self_employed,3.0,38.0,395.0,1
1158,1465.0,0.0,2316.0,238.0,922.41,1636.7,1505.33,1622.73,0.16,0.16,0.16,0.16,1242.61,1636.7,1235.0,Male,salaried,2.0,60.0,871.0,0
1160,396.0,0.0,1372.0,3.0,13774.68,14058.94,14392.19,15426.92,18.94,0.11,303.2,505.26,13987.96,14341.29,1237.0,Female,self_employed,2.0,22.0,1020.0,0
1169,994.0,0.0,11.0,207.0,6551.03,6551.03,6551.03,6536.16,0.39,0.39,0.39,0.39,6551.03,6551.03,1247.0,Female,student,1.0,3.0,1096.0,1
1172,2786.0,1.0,349.0,21.0,5801.73,5607.48,5919.56,6832.72,300.09,1607.23,100.09,0.09,5802.72,5367.85,1250.0,Male,retired,2.0,68.0,834.0,0
1177,2976.0,0.0,477.0,29.0,3107.28,3110.9,3110.88,3090.62,0.21,0.21,0.21,0.21,3110.85,3110.9,1256.0,Male,retired,2.0,68.0,1181.0,0
1179,1225.0,0.0,237.0,11.0,5153.42,4099.26,2700.87,3397.2,2911.93,2549.17,1857.77,3772.06,3574.87,2820.58,1258.0,Male,self_employed,3.0,38.0,15.0,0
1185,1379.0,0.0,1104.0,29.0,8712.22,8712.22,8712.22,8657.03,0.51,0.51,0.51,0.51,8712.22,8712.22,1266.0,Male,self_employed,2.0,90.0,1569.0,0
1189,2343.0,2.0,856.0,28.0,591.56,1513.98,2309.76,2576.82,1428.74,490.17,50.17,295.46,883.82,1432.19,1270.0,Male,self_employed,2.0,43.0,61.0,1
1193,1319.0,0.0,501.0,29.0,3114.46,2971.6,2957.46,2516.04,0.21,0.21,0.21,0.21,3099.68,2957.78,1274.0,Male,student,2.0,8.0,1020.0,0
1197,2949.0,0.0,67.0,3.0,9633.83,12102.23,9142.29,5934.53,3390.57,39848.0,8307.3,31768.9,6244.63,17160.66,1278.0,Male,salaried,2.0,42.0,1494.0,0
1204,6076.0,0.0,240.0,11.0,5116.49,3259.09,4429.86,4245.17,3359.57,0.64,2771.53,2481.58,3794.64,4031.48,1285.0,Male,salaried,3.0,60.0,1020.0,0
1205,360.0,1.0,63.0,7.0,651.58,160.41,1984.71,2432.15,13971.74,470.97,16352.0,2149.81,4738.97,237.04,1286.0,Female,salaried,3.0,36.0,1565.0,1
1206,4332.0,0.0,7.0,53.0,904.06,904.06,1855.89,3183.37,0.17,0.54,0.17,0.17,904.06,1059.75,1287.0,Female,self_employed,2.0,31.0,1232.0,1
1209,610.0,0.0,1.0,12.0,3373.04,3173.47,3060.11,2726.58,199.96,356.57,0.39,143.24,3262.93,2953.17,1290.0,Female,salaried,3.0,64.0,1020.0,0
1210,793.0,0.0,1898.0,20.0,789.14,791.85,4170.63,2757.9,1.2,0.34,3.91,2776.49,789.65,2171.02,1291.0,Female,self_employed,2.0,47.0,1111.0,1
1218,458.0,0.0,1071.0,29.0,2773.09,2773.09,2578.2,660.83,0.37,0.37,0.37,7.51,2773.09,2798.77,1300.0,Female,student,2.0,21.0,456.0,0
1220,2372.0,0.0,645.0,311.0,2500.25,2482.25,2483.49,2467.37,0.07,0.07,0.07,0.07,2485.97,2482.25,1302.0,Male,self_employed,2.0,37.0,258.0,0
1232,2709.0,0.0,144.0,17.0,10423.0,9202.77,10470.17,6700.35,1222.06,614.49,0.2,7.34,10181.82,9173.48,1314.0,Male,self_employed,2.0,83.0,1096.0,1
1250,1947.0,0.0,1119.0,105.0,1182.47,1423.01,1459.03,1911.28,0.21,0.21,169.33,0.21,1339.81,1482.92,1333.0,Female,self_employed,3.0,38.0,1020.0,0
1257,1745.0,0.0,1341.0,13.0,304.35,5125.37,4632.75,4558.56,14.77,1426.25,4835.79,5.71,4353.82,4944.53,1340.0,Male,self_employed,2.0,24.0,905.0,1
1264,4622.0,0.0,227.0,0.0,16039.14,5061.3,8042.57,12960.62,18775.66,5804.89,7326.39,2417.34,9326.48,3825.94,1347.0,Male,salaried,2.0,54.0,1020.0,0
1267,1149.0,2.0,1533.0,5.0,9375.36,6502.53,3535.47,905.64,7143.39,5557.67,5937.51,223.23,4896.18,4210.01,1350.0,Male,self_employed,3.0,44.0,1135.0,0
1275,2751.0,0.0,543.0,13.0,2537.86,866.43,3482.02,2704.92,2285.86,16603.98,1143.0,22057.67,1870.87,3714.07,1359.0,Female,self_employed,1.0,44.0,1020.0,0
1290,217.0,0.0,68.0,146.0,1428.96,1428.96,1428.96,937.3,0.39,0.39,0.39,0.39,1428.96,1428.96,1375.0,Male,salaried,1.0,55.0,221.0,0
1294,1921.0,0.0,1264.0,87.0,14734.45,10439.08,11546.06,10473.96,0.5,0.5,30714.79,0.5,12808.61,10439.08,1379.0,Female,self_employed,2.0,71.0,575.0,0
1305,1273.0,0.0,295.0,30.0,17977.23,22432.53,30166.27,12882.95,0.2,28846.63,2555.43,13435.47,20077.07,23225.88,1390.0,Male,self_employed,2.0,40.0,822.0,0
1307,4447.0,2.0,1015.0,89.0,1007.05,1007.05,5527.01,9782.34,0.36,0.36,0.36,2.5,1007.05,3253.8,1392.0,Male,self_employed,1.0,50.0,834.0,0
1314,6117.0,0.0,1.0,6.0,29197.84,30484.86,30105.03,33719.22,271.42,178.53,1428.83,0.26,29488.05,30442.35,1401.0,Female,self_employed,2.0,80.0,1020.0,0
1321,1760.0,0.0,159.0,39.0,6083.02,6083.02,5538.45,5079.5,0.04,995.18,0.04,0.04,6083.02,5442.22,1409.0,Male,student,3.0,25.0,1020.0,0
1323,4928.0,2.0,182.0,5.0,4342.06,2403.57,3339.94,2820.72,709.91,679.07,71.96,3006.11,3471.47,2826.77,1411.0,Male,self_employed,3.0,43.0,1020.0,0
1325,299.0,0.0,831.0,18.0,1429.17,1562.24,2480.31,1820.94,0.62,2143.46,0.6,2733.23,4663.26,1278.92,1413.0,Male,salaried,3.0,53.0,1020.0,0
1339,569.0,0.0,2418.0,94.0,8815.93,10426.77,11811.93,1120.93,0.24,0.24,1968.23,1959.43,9396.87,11312.88,1429.0,Male,self_employed,1.0,68.0,1477.0,0
1340,1393.0,0.0,130.0,133.0,1871.88,2542.81,2407.87,2525.21,0.21,0.21,671.14,0.21,2137.99,2542.81,1430.0,Female,student,2.0,21.0,1065.0,0
1342,4464.0,0.0,1499.0,44.0,2960.56,2960.56,2253.95,1523.65,0.04,1428.61,0.04,0.04,2960.56,2269.31,1432.0,Male,retired,2.0,60.0,856.0,0
1347,4430.0,0.0,140.0,4.0,2858.98,3793.5,3253.61,3072.29,370.43,795.03,868.44,175.44,3035.79,3563.37,1438.0,Male,self_employed,2.0,68.0,146.0,1
1349,4599.0,0.0,1264.0,20.0,0.37,15925.21,3637.81,503.0,8571.8,0.37,18877.83,245.21,5525.57,3311.31,1440.0,Female,self_employed,3.0,46.0,575.0,1
1352,1461.0,0.0,349.0,0.0,6071.91,6050.72,6290.27,3251.0,43.56,0.7,97.76,61.41,6070.61,6198.07,1444.0,Male,student,2.0,25.0,834.0,0
1357,694.0,0.0,116.0,5.0,1276.7,4122.81,2031.36,1055.03,81.34,1494.53,2175.05,3.49,1703.42,2685.87,1451.0,Female,salaried,2.0,40.0,1180.0,0
1358,2691.0,0.0,78.0,29.0,1971.13,1971.13,1973.28,1967.09,0.63,0.63,0.63,0.63,1971.13,1973.5,1452.0,Male,salaried,3.0,41.0,904.0,0
1361,1173.0,0.0,2377.0,20.0,6461.09,9137.69,7821.5,4367.79,362.59,0.04,6218.41,2263.77,6471.18,8550.27,1456.0,Male,salaried,3.0,37.0,146.0,0
1386,301.0,0.0,913.0,284.0,1543.37,2971.94,2643.54,2957.97,0.01,0.01,1428.59,0.01,1986.72,2971.94,1481.0,Male,salaried,3.0,34.0,1174.0,0
1391,3600.0,0.0,356.0,3.0,39518.75,3943.14,18344.77,7622.66,1428.87,1319.59,1134.59,11928.16,27781.41,14146.8,1487.0,Male,self_employed,2.0,62.0,1020.0,0
1393,1309.0,0.0,1354.0,151.0,3444.32,6956.69,5256.62,4166.01,0.19,0.19,270.07,3071.61,6662.25,4078.14,1489.0,Female,retired,3.0,76.0,318.0,0
1401,1519.0,2.0,141.0,24.0,7516.45,7554.66,7505.16,7653.97,49.29,353.98,16.07,80.93,7576.98,7490.63,1498.0,Female,salaried,2.0,55.0,334.0,0
1408,1748.0,0.0,140.0,62.0,3404.99,3262.14,3180.39,2987.75,0.3,0.3,0.3,100.3,3239.48,3273.66,1506.0,Female,retired,2.0,78.0,146.0,0
1409,3595.0,0.0,276.0,189.0,7912.32,7912.32,7913.18,12378.22,0.54,0.54,0.54,1.97,7912.32,7913.47,1507.0,Male,retired,1.0,78.0,1525.0,0
1413,2245.0,0.0,323.0,44.0,24851.53,22947.46,26789.16,1912.68,0.13,7142.99,5357.09,23546.85,21700.42,27491.89,1511.0,Male,salaried,2.0,43.0,334.0,0
1421,4156.0,0.0,291.0,0.0,9361.83,5898.84,7184.08,28841.76,17049.12,354.22,4140.46,4200.91,4545.7,7222.36,1522.0,Male,retired,2.0,90.0,1020.0,0
1425,2665.0,0.0,747.0,12.0,1212.05,2140.62,1796.14,5927.11,572.0,109.14,1429.14,0.57,1707.13,2162.05,1526.0,Male,salaried,3.0,37.0,834.0,0
1428,1532.0,0.0,2005.0,41.0,1841.5,1892.5,1771.26,692.95,0.54,857.69,0.54,871.97,1862.52,2025.2,1530.0,Female,self_employed,3.0,50.0,1096.0,0
1431,2524.0,0.0,416.0,29.0,374.5,5088.79,4653.94,3359.55,0.67,0.67,5000.67,0.67,4310.46,5045.08,1533.0,Male,self_employed,1.0,29.0,169.0,0
1441,920.0,0.0,2007.0,209.0,715.76,715.76,1701.86,2076.19,0.57,0.57,0.57,1600.57,715.76,1943.64,1543.0,Female,self_employed,3.0,27.0,1110.0,1
1443,5178.0,0.0,456.0,28.0,3119.9,3055.85,3057.57,2705.14,101.69,0.44,52.09,0.44,3144.25,3030.21,1545.0,Male,salaried,3.0,59.0,1076.0,0
1446,2628.0,0.0,3.0,17.0,8613.28,27201.68,23280.74,9258.58,0.56,428.71,18588.96,26.1,17591.2,27080.88,1549.0,Female,salaried,2.0,33.0,409.0,1
1447,870.0,2.0,389.0,117.0,3919.57,13191.64,11740.56,12500.81,0.03,0.03,8916.84,273.99,7695.7,13244.66,1550.0,Male,self_employed,2.0,50.0,1589.0,1
1451,1633.0,0.0,33.0,80.0,2030.85,2070.44,1955.09,989.92,0.3,0.3,0.3,2143.16,2056.85,2326.7,1554.0,Male,self_employed,2.0,29.0,1589.0,0
1461,2627.0,0.0,2721.0,131.0,1453.96,1489.6,1489.06,1452.33,0.03,0.03,35.5,7.17,1465.32,1490.75,1566.0,Male,self_employed,2.0,32.0,578.0,1
1483,3912.0,1.0,7.0,286.0,6267.74,3783.08,4632.76,3056.96,0.6,0.6,0.6,0.6,6037.81,3802.79,1588.0,Male,salaried,3.0,55.0,1232.0,0
1495,5945.0,0.0,3.0,29.0,3535.77,3549.48,3548.94,3504.67,0.61,0.61,0.61,0.61,3547.86,3549.48,1602.0,Male,self_employed,3.0,79.0,1096.0,0
1498,1769.0,0.0,591.0,13.0,8906.07,3211.28,8697.44,1066.93,5285.91,0.2,2446.63,81.11,7519.21,3229.55,1605.0,Female,self_employed,2.0,47.0,1020.0,0
1504,2012.0,0.0,1334.0,31.0,2553.13,2553.13,2107.23,1625.45,0.41,703.27,0.41,0.41,2553.13,1918.29,1611.0,Female,self_employed,2.0,30.0,61.0,0
1512,2841.0,0.0,76.0,29.0,9964.35,9964.35,9916.73,9478.53,0.17,0.17,0.17,0.17,9964.35,9964.35,1619.0,Female,self_employed,2.0,54.0,146.0,0
1513,1197.0,0.0,1216.0,47.0,2237.34,2294.15,1764.29,1619.27,0.27,643.06,8557.09,8066.31,1969.54,1422.64,1620.0,Male,self_employed,1.0,90.0,334.0,0
1514,3975.0,1.0,47.0,0.0,2755.48,4084.28,3899.01,10336.89,556.14,1356.29,1209.64,972.74,3383.63,4077.93,1621.0,Male,self_employed,2.0,30.0,1020.0,0
1515,2946.0,0.0,585.0,3.0,4100.09,4070.09,4016.04,4067.28,316.27,0.56,286.27,0.56,4093.93,4070.09,1622.0,Male,self_employed,2.0,45.0,409.0,0
1526,802.0,0.0,2200.0,307.0,6686.08,6686.08,6812.74,7333.01,0.04,0.04,0.04,0.04,6686.08,6686.08,1635.0,Male,self_employed,2.0,52.0,1088.0,0
1528,1935.0,0.0,1298.0,19.0,15813.66,14625.21,8102.15,2364.76,3871.99,15714.84,2599.96,412.95,17460.98,4880.25,1638.0,Female,salaried,1.0,47.0,146.0,0
1531,5396.0,0.0,118.0,19.0,23903.18,22201.53,26493.25,34009.85,1586.37,747.87,0.44,0.44,23619.9,23884.21,1642.0,Male,self_employed,1.0,59.0,1020.0,0
1532,538.0,0.0,2050.0,19.0,1360.95,1182.04,1566.08,661.1,199.26,199.64,15.61,158.5,1305.42,1623.08,1643.0,Female,self_employed,2.0,51.0,834.0,0
1536,2285.0,0.0,809.0,273.0,4007.64,4650.48,4781.35,6471.3,0.24,0.24,600.24,357.39,4164.28,4788.73,1647.0,Male,self_employed,3.0,59.0,1525.0,0
1540,2188.0,0.0,905.0,35.0,1032.11,1606.08,1600.66,1691.86,0.41,348.97,573.5,563.62,1190.56,1778.22,1651.0,Female,salaried,3.0,47.0,409.0,0
1546,859.0,0.0,1910.0,167.0,1069.24,1844.68,2138.7,3208.66,0.23,0.23,0.23,0.23,1388.0,1854.15,1658.0,Female,self_employed,3.0,37.0,969.0,1
1549,3871.0,0.0,79.0,24.0,1805.76,4624.92,5550.88,3366.41,7165.31,582.23,19514.84,1632.13,5176.55,6225.17,1661.0,Male,salaried,2.0,42.0,1020.0,0
1551,1872.0,2.0,762.0,305.0,2064.28,2407.14,2426.79,2463.9,0.44,0.44,286.16,0.44,2392.36,2429.72,1663.0,Male,salaried,3.0,67.0,394.0,0
1552,1475.0,0.0,1021.0,114.0,3302.73,4231.3,4782.03,2643.05,0.13,0.13,928.7,332.99,4024.4,4263.51,1664.0,Male,salaried,2.0,39.0,623.0,0
1563,1748.0,0.0,431.0,100.0,3032.43,3032.43,3032.43,1361.61,0.36,0.36,0.36,0.36,3032.43,3032.43,1675.0,Female,self_employed,3.0,81.0,1016.0,1
1570,5789.0,0.0,43.0,10.0,8775.27,3983.13,4419.08,4270.25,4792.23,649.37,0.09,0.09,6328.57,3797.76,1682.0,Female,salaried,2.0,52.0,1096.0,0
1571,184.0,0.0,884.0,105.0,1430.44,1644.73,1730.41,1320.27,0.67,0.67,0.67,0.67,1521.58,1727.68,1683.0,Female,self_employed,3.0,45.0,9.0,0
1572,2405.0,2.0,10.0,31.0,6444.23,7659.55,7277.11,4265.22,0.29,0.69,1150.86,1239.49,7292.52,7903.13,1684.0,Male,self_employed,2.0,41.0,334.0,0
1574,2217.0,0.0,52.0,69.0,14879.67,16890.34,15337.5,9915.0,0.34,0.34,10485.11,12034.61,17376.62,19231.0,1686.0,Female,self_employed,2.0,55.0,1232.0,0
1575,1195.0,2.0,141.0,6.0,6602.48,10196.06,8797.93,10943.56,2560.6,2143.07,3297.03,545.83,8733.79,9922.88,1687.0,Male,self_employed,2.0,56.0,334.0,0
1578,1687.0,0.0,75.0,209.0,1613.69,1610.23,1611.38,1598.29,0.59,0.59,0.59,0.59,1613.69,1610.23,1690.0,Male,salaried,2.0,41.0,146.0,0
1581,1271.0,0.0,2729.0,59.0,1685.28,1775.06,1726.41,1587.97,0.63,100.56,90.34,84.52,1700.29,1790.62,1694.0,Female,retired,2.0,75.0,146.0,0
1582,427.0,0.0,195.0,5.0,11470.14,11205.85,11613.89,14685.68,264.67,0.39,0.39,0.39,11351.17,11205.85,1696.0,Male,self_employed,1.0,20.0,762.0,0
1584,2069.0,0.0,1670.0,10.0,2542.27,2767.12,2222.68,1356.03,286.37,1272.09,515.66,301.38,2548.6,2339.97,1698.0,Male,self_employed,3.0,35.0,1096.0,0
1586,3357.0,0.0,658.0,121.0,7207.91,7214.03,7218.87,7660.92,0.43,0.43,6.54,0.43,7210.65,7214.03,1700.0,Male,self_employed,2.0,32.0,154.0,0
1588,574.0,0.0,148.0,76.0,3327.68,3853.17,3781.27,3871.28,0.46,0.46,525.94,40.16,3583.12,3858.29,1702.0,Male,self_employed,2.0,34.0,1232.0,0
1597,2443.0,0.0,7.0,3.0,2714.73,3060.27,2662.52,2129.85,461.11,465.14,806.66,183.64,2745.75,2829.3,1713.0,Female,self_employed,1.0,60.0,1020.0,1
1602,1093.0,2.0,3130.0,9.0,6836.08,5177.51,3189.19,2664.84,4857.2,6714.34,3212.91,1864.34,5825.49,2777.06,1720.0,Male,self_employed,2.0,38.0,1076.0,0
1605,786.0,0.0,2510.0,29.0,3663.77,3806.63,4315.58,5586.52,0.13,0.13,142.99,642.99,3782.0,3968.98,1723.0,Male,salaried,3.0,33.0,834.0,0
