,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
737,3495.0,0.0,1050.0,86.0,1257.63,139.94,2285.49,284.11,0.54,0.54,3446.97,4914.83,1728.8,1144.6,787.0,Male,salaried,3.0,39.0,146.0,0
753,3038.0,0.0,728.0,30.0,2802.25,2802.25,2802.25,2784.5,0.41,0.41,0.41,0.41,2802.25,2802.25,804.0,Female,student,3.0,11.0,1111.0,0
766,6509.0,0.0,1320.0,33.0,9385.41,9578.18,7900.66,4559.18,0.66,2854.09,0.66,0.66,9409.05,7115.51,818.0,Female,self_employed,1.0,40.0,905.0,0
771,328.0,0.0,179.0,0.0,120.79,35777.93,6767.27,105.66,879.16,35679.16,36536.3,0.59,12240.17,7962.27,823.0,Male,self_employed,2.0,61.0,1583.0,1
773,2323.0,0.0,396.0,30.0,1783.54,1783.54,1783.54,1759.31,0.34,0.34,0.34,0.34,1783.54,1783.54,825.0,Female,self_employed,2.0,37.0,491.0,0
774,801.0,0.0,3163.0,40.0,13381.28,13809.85,8236.06,1551.38,0.61,10359.9,429.19,86.33,13765.51,7518.14,826.0,Male,self_employed,2.0,40.0,1648.0,0
779,3548.0,0.0,451.0,35.0,2623.55,2623.55,2508.04,2576.26,0.37,214.66,0.37,0.37,2623.55,2450.42,831.0,Male,self_employed,3.0,59.0,584.0,0
781,2533.0,0.0,1251.0,163.0,4233.05,2903.32,1731.72,1029.95,0.29,0.29,3571.71,3253.14,2215.21,2308.9,833.0,Male,self_employed,2.0,33.0,665.0,0
797,203.0,0.0,2063.0,192.0,1652.82,1652.82,1652.82,1649.95,0.14,0.14,0.14,0.14,1652.82,1652.82,850.0,Female,student,3.0,19.0,1294.0,0
811,224.0,0.0,17.0,12.0,2510.99,2496.7,2498.83,2353.21,14.44,0.16,0.16,0.16,2503.1,2496.7,865.0,Female,salaried,1.0,48.0,334.0,0
817,857.0,0.0,1557.0,28.0,1.1,201.17,1685.65,557.29,471.71,796.26,1208.86,4478.14,182.38,720.89,871.0,Male,self_employed,3.0,41.0,1096.0,1
821,1134.0,0.0,74.0,86.0,4103.39,3067.72,3317.32,2768.64,0.13,0.13,0.13,0.13,3853.4,3067.72,875.0,Female,self_employed,3.0,36.0,1439.0,0
825,1053.0,0.0,2918.0,30.0,995.54,2424.11,2259.91,2408.76,0.36,0.36,1428.93,0.36,1931.5,2424.11,879.0,Male,student,3.0,13.0,1643.0,1
830,2356.0,1.0,5.0,31.0,37430.66,2353.7,2858.23,1686.31,0.21,657.6,637.54,580.43,3442.63,1978.45,884.0,Female,self_employed,1.0,67.0,1232.0,0
831,4125.0,0.0,377.0,26.0,3828.04,3310.68,2639.22,2683.15,931.83,1456.27,143.04,0.19,3750.88,2093.6,885.0,Male,retired,2.0,77.0,1388.0,0
834,3200.0,0.0,565.0,5.0,719.79,9069.44,5114.45,1855.51,1142.9,8571.47,9500.04,0.04,6433.58,5746.52,889.0,Male,self_employed,1.0,56.0,680.0,1
839,3090.0,0.0,856.0,45.0,104.8,104.8,3329.51,4128.78,0.07,2.33,0.07,8571.5,104.8,1209.77,895.0,Male,self_employed,2.0,27.0,61.0,1
840,2141.0,0.0,419.0,104.0,6606.53,8310.51,8360.52,8012.9,0.27,0.27,0.27,285.99,7682.75,8483.26,896.0,Male,self_employed,1.0,90.0,1020.0,0
844,2502.0,0.0,130.0,123.0,14.71,2085.38,1624.24,3559.63,0.43,0.43,430.29,0.43,243.08,2046.76,901.0,Female,self_employed,1.0,37.0,388.0,1
852,3400.0,0.0,279.0,30.0,2142.27,2142.27,1433.1,6225.58,0.29,1393.86,0.29,0.29,2142.27,1408.33,911.0,Female,salaried,2.0,41.0,491.0,0
868,2515.0,0.0,2.0,21.0,9517.58,8679.89,8707.47,6380.98,843.76,1118.8,0.29,689.99,9320.76,8719.94,929.0,Female,self_employed,2.0,69.0,1020.0,0
890,7055.0,0.0,190.0,144.0,2337.78,2419.19,2531.57,3057.8,0.34,0.34,85.71,142.13,2399.39,2511.22,951.0,Female,self_employed,2.0,60.0,15.0,0
891,4427.0,2.0,112.0,30.0,3125.05,3410.76,3412.25,3510.17,0.14,0.14,285.86,0.14,3371.35,3410.76,952.0,Male,self_employed,2.0,38.0,800.0,0
896,5904.0,0.0,3.0,300.0,5464.11,5478.66,5498.91,5782.82,0.06,0.06,0.06,0.06,5466.12,5480.51,958.0,Female,retired,2.0,71.0,1096.0,0
901,4102.0,0.0,387.0,13.0,843.36,1744.17,1874.37,2882.94,72.09,0.66,1257.8,572.09,1110.34,1919.29,963.0,Male,self_employed,3.0,44.0,1463.0,0
905,1313.0,2.0,615.0,3.0,88.2,76.18,4821.66,880.58,354.51,49869.71,121.06,586.89,89.18,1937.81,967.0,Male,self_employed,3.0,35.0,491.0,1
907,2615.0,1.0,1451.0,7.0,3229.34,3762.67,1924.73,619.86,104.93,3513.53,704.79,2412.0,3345.95,1902.95,969.0,Female,salaried,1.0,58.0,1020.0,0
917,6563.0,0.0,93.0,26.0,1764.81,1286.24,1502.46,587.87,478.61,551.46,0.04,1085.76,1715.3,1667.86,979.0,Male,retired,3.0,84.0,491.0,0
933,2291.0,0.0,166.0,7.0,1707.13,492.84,1448.67,699.94,2071.56,642.99,2142.99,1071.56,1295.8,1426.02,997.0,Male,self_employed,3.0,51.0,334.0,1
934,4889.0,0.0,185.0,24.0,7023.4,6947.87,10530.27,11074.35,1500.29,0.29,1428.86,7143.14,8046.9,10994.42,998.0,Male,self_employed,1.0,27.0,1232.0,0
946,6223.0,1.0,7.0,30.0,12091.22,5939.51,8398.02,14099.55,0.09,0.09,534.49,457.23,6325.37,7485.96,1011.0,Female,self_employed,2.0,68.0,1232.0,0
959,4710.0,2.0,131.0,19.0,1600.99,3018.02,1928.76,204.86,5.11,7699.41,1842.89,4773.32,2519.46,3214.75,1025.0,Male,salaried,2.0,54.0,51.0,1
961,290.0,2.0,1579.0,17.0,140.84,69.42,1613.33,2163.31,71.86,951.93,0.43,5358.21,106.36,2282.41,1027.0,Male,self_employed,2.0,49.0,1020.0,1
967,4644.0,0.0,541.0,18.0,17195.21,16523.78,16407.74,14891.47,671.89,643.31,0.46,0.46,16963.68,16378.62,1033.0,Male,student,2.0,30.0,1020.0,0
984,3061.0,0.0,19.0,153.0,3193.71,2859.42,2958.08,2931.74,0.04,0.04,0.04,0.04,2952.62,2918.41,1051.0,Female,salaried,2.0,40.0,1020.0,0
992,3232.0,0.0,144.0,26.0,851.27,1744.94,3543.64,597.56,1429.26,20714.97,5000.69,7555.54,2778.61,2599.18,1059.0,Male,self_employed,1.0,33.0,1096.0,0
995,522.0,0.0,3284.0,24.0,6415.01,7486.43,6745.11,5686.31,214.7,1418.57,1286.13,286.13,6385.45,7284.32,1062.0,Female,self_employed,2.0,46.0,762.0,0
1010,2179.0,0.0,1242.0,24.0,117.77,118.72,1934.16,2400.05,234.09,643.14,178.86,3605.97,163.34,2330.12,1079.0,Male,self_employed,2.0,57.0,834.0,1
1013,1212.0,0.0,1783.0,48.0,1157.47,1322.71,1579.55,2249.42,0.11,437.26,0.11,857.26,1208.75,1534.24,1082.0,Male,salaried,3.0,62.0,841.0,1
1015,5527.0,0.0,2649.0,26.0,2662.96,2066.88,2389.6,1798.36,780.26,0.01,571.44,428.59,2701.47,2273.07,1084.0,Male,retired,3.0,66.0,1111.0,0
1021,3118.0,0.0,363.0,244.0,1431.1,2145.39,1940.13,2073.89,0.13,0.13,714.41,0.13,1529.63,2145.39,1090.0,Male,self_employed,2.0,90.0,1096.0,0
1026,1689.0,0.0,1711.0,20.0,2826.3,4897.97,4673.57,7850.72,757.8,572.09,0.66,636.19,2633.73,5269.44,1097.0,Male,student,3.0,27.0,169.0,1
1033,6046.0,0.0,50.0,145.0,4482.39,6268.1,6144.02,7589.3,0.09,0.09,1785.8,714.37,4605.54,6429.39,1104.0,Male,salaried,2.0,46.0,1621.0,0
1037,572.0,0.0,1089.0,30.0,583.34,7726.2,6611.78,6010.81,0.16,114.44,7143.01,0.16,5263.14,7619.28,1108.0,Female,self_employed,3.0,40.0,751.0,1
1042,5901.0,0.0,10.0,6.0,14684.1,13248.04,7732.03,3673.45,39012.07,0.1,6279.19,7252.5,6625.41,6119.98,1114.0,Male,salaried,1.0,54.0,334.0,0
1044,5691.0,0.0,1401.0,11.0,8113.57,4446.1,7346.49,7852.11,10194.46,11059.39,5000.04,10714.33,9991.69,6377.04,1116.0,Male,salaried,2.0,38.0,531.0,0
1045,2378.0,0.0,569.0,20.0,8568.27,7839.7,7351.58,5409.59,728.73,0.16,0.16,31.59,8342.16,7866.06,1118.0,Female,self_employed,3.0,64.0,665.0,0
1046,255.0,0.0,521.0,20.0,2414.6,2243.17,2131.43,1609.53,172.01,172.01,0.59,0.59,2361.4,2088.33,1119.0,Female,self_employed,2.0,57.0,623.0,1
1059,1796.0,0.0,543.0,70.0,397.56,603.63,1794.84,899.06,0.01,0.01,2233.59,1628.59,599.11,1168.18,1132.0,Male,student,2.0,24.0,1020.0,0
1067,319.0,0.0,1001.0,54.0,17955.67,17955.67,16465.66,7207.67,0.01,5714.3,0.01,5714.3,17955.67,16849.68,1140.0,Female,self_employed,3.0,57.0,1096.0,0
1080,4009.0,0.0,14.0,18.0,5812.31,5239.91,5260.2,4029.38,302.87,302.87,0.47,0.47,5605.62,5045.51,1154.0,Female,self_employed,3.0,52.0,834.0,0
1083,3294.0,0.0,211.0,53.0,5285.63,5863.5,5061.85,4438.19,0.09,27.63,799.39,187.94,5722.24,5945.65,1157.0,Male,self_employed,2.0,55.0,1593.0,0
1089,3906.0,0.0,1313.0,4.0,1133.38,1132.07,6010.89,4415.58,28.84,12535.27,0.27,19285.99,1131.36,9224.29,1163.0,Male,self_employed,2.0,42.0,61.0,1
1102,2761.0,0.0,239.0,21.0,1710.45,1353.31,1488.03,999.26,428.83,0.26,0.26,0.26,1607.01,1355.69,1177.0,Female,self_employed,1.0,41.0,1020.0,0
1105,2607.0,0.0,11.0,1.0,898.92,4396.59,3208.11,4786.44,77.11,134.07,3558.41,3197.16,3469.7,3044.27,1180.0,Female,self_employed,3.0,50.0,575.0,0
1115,4276.0,0.0,168.0,7.0,10249.18,8106.32,7112.89,3532.4,2143.54,2143.54,0.69,0.69,8697.46,6862.08,1190.0,Male,self_employed,3.0,45.0,234.0,1
1122,2007.0,0.0,391.0,210.0,1635.98,1635.98,1635.98,1628.33,0.09,0.09,0.09,0.09,1635.98,1635.98,1197.0,Male,student,2.0,7.0,409.0,0
1125,196.0,0.0,67.0,115.0,1764.22,1764.22,2000.71,2787.8,0.63,0.63,0.63,357.77,1764.22,2075.28,1200.0,Male,self_employed,2.0,90.0,1494.0,0
1126,5460.0,0.0,44.0,52.0,7793.33,7793.33,5819.45,1422.07,0.13,5000.13,0.13,571.56,7793.33,6254.16,1202.0,Male,retired,3.0,77.0,146.0,0
1129,1038.0,0.0,258.0,33.0,7153.03,7153.03,6349.48,5624.43,0.64,1000.64,0.64,0.64,7153.03,6155.34,1205.0,Male,self_employed,2.0,52.0,1084.0,0
1130,513.0,0.0,80.0,19.0,4173.44,13100.64,7856.58,5722.67,10.23,0.41,2865.39,2857.56,9102.2,8499.94,1206.0,Female,student,2.0,20.0,1020.0,0
1136,1282.0,0.0,2413.0,0.0,9946.87,145.38,1564.47,3044.36,9864.73,0.44,63.24,5.1,1872.98,145.49,1212.0,Female,self_employed,2.0,52.0,1613.0,0
1139,248.0,0.0,276.0,24.0,17.26,156.11,1807.35,164.91,143.13,928.84,17565.95,925.45,5210.59,99.39,1215.0,Female,salaried,1.0,37.0,1084.0,1
1150,2551.0,0.0,15.0,18.0,2147.73,1290.59,1632.19,676.35,1143.54,2714.97,143.54,3604.26,1940.84,1440.7,1226.0,Female,self_employed,2.0,35.0,1525.0,0
1152,2328.0,0.0,129.0,3.0,1313.53,1047.32,1832.93,8514.47,495.01,0.26,349.54,1289.31,1192.05,1735.46,1228.0,Female,self_employed,1.0,50.0,1096.0,0
1162,2977.0,2.0,384.0,20.0,10312.9,3165.57,4023.71,4216.25,7500.56,0.54,353.23,258.24,8226.05,3219.68,1239.0,Male,self_employed,2.0,46.0,1589.0,0
1163,2543.0,0.0,33.0,30.0,3755.36,3755.36,3757.51,3736.21,0.49,0.49,0.49,0.49,3755.36,3757.73,1240.0,Female,self_employed,2.0,42.0,1589.0,0
1166,6725.0,0.0,1223.0,111.0,4469.98,2522.0,2799.43,2304.51,0.4,0.4,0.4,0.4,3354.27,2522.0,1244.0,Female,salaried,3.0,42.0,1111.0,0
1181,2953.0,0.0,1752.0,4.0,3669.02,3574.73,3524.39,3233.88,94.9,94.9,0.61,0.61,3590.99,3541.28,1262.0,Female,salaried,2.0,37.0,146.0,0
1184,6011.0,0.0,17.0,20.0,5842.46,4069.27,4700.6,3010.18,1883.43,0.44,64.33,822.06,5175.3,4179.05,1265.0,Female,self_employed,1.0,44.0,334.0,0
1195,1415.0,2.0,572.0,6.0,2795.41,2609.86,2689.67,1915.02,71.64,143.07,386.1,364.67,2741.0,2587.77,1276.0,Female,salaried,3.0,41.0,575.0,0
1203,5504.0,0.0,92.0,53.0,7635.61,7635.61,7189.03,6421.12,0.41,143.27,0.41,161.13,7635.61,7050.36,1284.0,Male,salaried,2.0,42.0,409.0,0
1207,3758.0,0.0,1062.0,4.0,5927.05,3492.1,3451.71,3703.46,2428.71,571.57,0.14,0.14,4647.21,3046.78,1288.0,Male,self_employed,2.0,41.0,615.0,0
1212,1552.0,0.0,377.0,0.0,7462.93,8200.48,6601.76,3351.78,546.54,560.56,1412.33,57.4,7295.82,7748.74,1293.0,Female,salaried,1.0,21.0,623.0,0
1213,297.0,0.0,1114.0,21.0,10984.78,10634.26,12236.72,16222.47,355.31,0.2,0.72,214.49,10900.17,11747.16,1294.0,Male,student,2.0,25.0,1020.0,0
1215,1253.0,0.0,2865.0,21.0,1525.26,1511.36,1533.69,2285.41,142.87,857.16,0.01,900.01,1546.55,1337.52,1296.0,Female,salaried,3.0,73.0,1525.0,0
1219,234.0,0.0,449.0,32.0,2419.34,3008.63,2702.06,3553.56,0.64,357.79,589.93,9.56,2744.46,2701.31,1301.0,Female,self_employed,2.0,27.0,1337.0,0
1229,1736.0,0.0,1587.0,4.0,3807.98,1294.01,4185.04,3616.45,33942.99,29093.24,30671.02,30130.97,4710.01,3573.28,1311.0,Female,self_employed,2.0,38.0,334.0,0
1244,499.0,0.0,156.0,42.0,120.75,149.32,1639.11,74.11,0.53,5600.53,0.53,12600.53,131.59,4710.97,1326.0,Female,self_employed,3.0,49.0,1038.0,1
1248,4990.0,0.0,294.0,31.0,3806.34,5649.51,3692.05,3769.26,0.49,9590.07,448.83,5230.84,4922.2,4047.44,1330.0,Female,salaried,3.0,50.0,1096.0,0
1263,724.0,0.0,961.0,145.0,1478.21,1478.21,1478.21,1821.21,0.66,0.66,0.66,0.66,1478.21,1478.21,1346.0,Male,self_employed,3.0,46.0,1512.0,0
1265,1616.0,0.0,915.0,146.0,1538.41,1867.06,1800.24,1896.29,0.2,0.2,85.91,0.2,1625.14,1867.06,1348.0,Male,salaried,3.0,33.0,478.0,0
1268,2768.0,0.0,363.0,28.0,838.31,581.17,2049.99,477.29,257.59,384.83,0.44,0.44,838.31,581.17,1352.0,Male,retired,2.0,84.0,1096.0,1
1273,271.0,0.0,3703.0,14.0,1026.7,407.3,1460.48,1307.21,5179.98,3540.19,4203.82,3460.67,1915.46,1632.19,1357.0,Male,salaried,3.0,31.0,1096.0,0
1278,1921.0,2.0,1093.0,76.0,3084.6,2249.04,3353.92,5051.49,0.46,0.46,1398.49,2747.49,2694.44,2903.75,1362.0,Male,self_employed,3.0,54.0,745.0,0
1280,3391.0,0.0,389.0,95.0,3085.2,4512.68,3610.07,1732.13,0.33,0.33,4286.04,0.33,6520.59,2559.78,1364.0,Female,self_employed,3.0,61.0,169.0,0
1286,1358.0,0.0,2624.0,160.0,1459.01,1459.01,1459.01,1497.85,0.2,0.2,0.2,0.2,1459.01,1459.01,1371.0,Male,self_employed,3.0,77.0,923.0,0
1295,766.0,0.0,2497.0,27.0,6785.93,119.03,2419.19,118.29,7630.32,0.21,963.42,0.21,7019.52,119.03,1380.0,Female,student,2.0,10.0,514.0,1
1302,2112.0,0.0,1451.0,60.0,2589.57,2589.57,2489.57,1874.45,0.47,0.47,0.47,0.47,2589.57,2589.57,1387.0,Male,student,2.0,7.0,1020.0,0
1303,2687.0,0.0,134.0,20.0,29218.08,29003.8,28369.56,7286.36,214.61,371.11,0.33,0.33,29151.58,28749.98,1388.0,Female,self_employed,2.0,70.0,1096.0,0
1306,823.0,0.0,2432.0,16.0,44226.19,38969.5,33996.66,2857.2,1594.79,51.59,0.47,0.47,41805.02,38954.66,1391.0,Male,salaried,3.0,48.0,879.0,0
1318,4580.0,0.0,234.0,27.0,11291.2,10960.91,10770.69,9416.19,257.66,143.37,0.51,0.51,11120.39,10827.7,1405.0,Male,retired,2.0,74.0,479.0,0
1320,2405.0,0.0,379.0,18.0,5887.6,5673.31,5597.83,4554.06,214.63,214.63,0.34,0.34,5806.32,5590.36,1408.0,Male,self_employed,3.0,90.0,1271.0,0
1324,673.0,0.0,1631.0,33.0,655.51,2624.72,3581.18,1184.45,0.57,4857.71,1955.5,6815.97,1961.63,3594.07,1412.0,Female,self_employed,3.0,54.0,797.0,1
1331,5036.0,0.0,145.0,30.0,72.46,2904.18,1500.7,1602.16,0.06,0.06,0.06,0.06,906.88,3011.55,1419.0,Male,self_employed,1.0,53.0,1020.0,0
1337,1021.0,0.0,280.0,18.0,2035.69,1850.23,1923.63,1764.18,328.4,328.4,228.66,557.09,1956.48,1958.39,1427.0,Female,salaried,3.0,33.0,575.0,0
1338,282.0,0.0,220.0,72.0,11911.57,11911.57,9419.47,2970.84,0.2,0.2,0.2,0.2,11911.57,11911.57,1428.0,Female,self_employed,2.0,75.0,1598.0,0
1345,245.0,0.0,3611.0,0.0,254.93,28738.1,8999.63,1068.19,14143.17,29286.85,42063.52,882.99,21896.58,3995.46,1436.0,Female,self_employed,2.0,30.0,623.0,1
1355,1359.0,0.0,251.0,206.0,257.92,3558.14,2621.08,4322.74,0.1,0.1,3300.32,527.25,1159.89,3530.49,1449.0,Female,student,2.0,9.0,1494.0,0
1385,2006.0,0.0,1120.0,35.0,3461.22,4392.15,5503.6,10890.02,0.36,643.21,114.64,1100.36,4300.94,4841.11,1480.0,Male,self_employed,3.0,31.0,1020.0,0
1387,5857.0,0.0,52.0,7.0,3940.65,3438.94,1797.54,565.2,142.9,2779.51,3085.76,371.47,1421.5,2131.55,1482.0,Male,salaried,2.0,66.0,1020.0,0
1389,793.0,0.0,619.0,10.0,4120.53,2834.81,2966.45,2319.68,1286.29,0.57,0.57,0.57,3278.16,2834.81,1485.0,Female,self_employed,2.0,29.0,491.0,0
1394,2751.0,0.0,12.0,6.0,11387.05,8504.13,8736.09,5572.23,3203.9,0.66,0.66,0.66,9200.01,8504.13,1490.0,Male,self_employed,1.0,85.0,1020.0,0
1395,2678.0,0.0,202.0,5.0,6305.84,8295.54,8716.41,16636.21,684.37,857.88,2517.73,1263.67,7274.04,8713.33,1491.0,Male,retired,1.0,69.0,1364.0,0
1405,1673.0,0.0,971.0,7.0,4896.9,3301.19,3373.43,3069.88,1481.81,0.39,0.39,0.39,3779.66,3227.45,1503.0,Female,self_employed,2.0,42.0,15.0,0
1410,317.0,0.0,71.0,13.0,3539.83,3482.4,3822.37,2165.06,9208.07,7658.64,9157.79,6143.5,4119.97,3145.58,1508.0,Male,self_employed,3.0,43.0,856.0,0
1420,2474.0,0.0,1290.0,19.0,2476.06,1222.1,3463.61,10379.71,2143.19,2228.9,889.23,3706.99,2166.27,2381.57,1521.0,Female,self_employed,3.0,44.0,334.0,0
1424,2676.0,0.0,1376.0,26.0,3392.39,2935.9,3657.48,12414.35,3857.46,3857.46,3337.14,2041.39,5441.44,3410.5,1525.0,Male,salaried,3.0,34.0,409.0,0
1426,4692.0,0.0,80.0,7.0,14166.83,8714.83,8701.31,8712.69,2.21,0.57,824.14,91.86,8378.5,8801.01,1527.0,Female,self_employed,1.0,51.0,1020.0,0
1427,3723.0,0.0,247.0,42.0,7285.42,7285.42,6023.19,4124.11,0.16,2481.59,0.16,0.16,7285.42,6173.71,1528.0,Male,company,2.0,90.0,409.0,0
1429,2030.0,0.0,1440.0,24.0,3207.01,3079.06,3157.8,3730.73,520.79,462.61,189.33,277.77,3270.51,3171.81,1531.0,Female,salaried,2.0,46.0,1525.0,0
1436,1431.0,2.0,1008.0,3.0,3303.23,2212.58,3005.68,4033.1,2960.97,3174.71,1441.75,3895.76,2717.16,3402.58,1538.0,Male,self_employed,3.0,62.0,1494.0,0
1438,1552.0,0.0,1360.0,0.0,1874.22,1378.63,1492.26,747.68,871.74,1943.17,90.44,1836.15,1593.27,1430.68,1540.0,Male,salaried,3.0,23.0,1096.0,1
1439,1630.0,0.0,2195.0,30.0,7133.47,7133.47,3868.07,10311.6,0.64,101.3,0.64,0.64,7133.47,2264.03,1541.0,Female,retired,3.0,71.0,1626.0,0
1450,830.0,0.0,1136.0,200.0,27860.75,29289.32,29223.64,33078.24,0.44,0.44,1429.01,0.44,29092.28,29289.32,1553.0,Male,self_employed,2.0,53.0,904.0,0
1454,1903.0,0.0,1968.0,31.0,3923.63,4332.2,1502.53,1808.23,0.26,4285.97,408.61,1.69,3997.16,462.52,1558.0,Male,self_employed,2.0,55.0,328.0,0
1456,727.0,0.0,86.0,297.0,3641.92,3641.92,3641.92,3615.46,0.41,0.41,0.41,0.41,3641.92,3641.92,1560.0,Male,self_employed,2.0,90.0,1020.0,0
1457,1097.0,0.0,683.0,20.0,3342.0,3063.43,3126.31,2912.35,507.24,142.96,71.53,0.1,3272.05,3048.23,1561.0,Female,self_employed,3.0,47.0,841.0,0
1459,913.0,2.0,1639.0,4.0,623.21,2794.48,2438.79,234.14,2121.89,1614.74,5007.36,2065.53,1579.8,2760.86,1563.0,Male,self_employed,3.0,38.0,623.0,1
1463,1858.0,0.0,65.0,30.0,19532.48,18961.05,18881.18,16953.23,0.11,0.11,0.11,0.11,19532.48,18739.86,1568.0,Female,self_employed,2.0,73.0,1034.0,0
1473,728.0,0.0,75.0,0.0,145.85,12814.03,8957.16,9687.64,10196.64,429.11,22864.83,30.57,2287.14,12445.34,1578.0,Female,self_employed,3.0,45.0,146.0,1
1482,4995.0,0.0,124.0,65.0,2356.9,2356.9,2334.28,2237.9,0.14,0.14,0.14,0.14,2356.9,2356.9,1587.0,Female,self_employed,2.0,50.0,334.0,0
1486,241.0,0.0,359.0,6.0,2597.8,387.6,1527.79,532.94,4012.73,0.13,5316.93,57.27,1143.78,410.64,1592.0,Female,self_employed,3.0,35.0,1232.0,0
1491,3088.0,0.0,1451.0,166.0,8273.59,8273.59,8273.59,8191.01,0.06,0.06,0.06,0.06,8273.59,8273.59,1598.0,Female,self_employed,1.0,87.0,1020.0,0
1500,1504.0,0.0,654.0,56.0,2017.12,2743.26,1992.14,1332.42,0.31,3571.74,714.6,1294.43,2217.34,2843.98,1607.0,Male,self_employed,2.0,38.0,52.0,0
1501,4869.0,0.0,149.0,61.0,2450.13,1035.85,1493.65,1199.62,0.21,0.21,0.21,0.21,2266.88,1049.21,1608.0,Female,self_employed,2.0,39.0,1232.0,0
1510,4258.0,0.0,293.0,17.0,1970.1,3266.73,2357.99,795.25,571.73,6143.16,1839.79,380.49,2461.16,2951.48,1617.0,Male,salaried,3.0,39.0,1121.0,1
1516,483.0,0.0,2641.0,30.0,804.99,4502.31,5344.19,7421.78,0.49,0.49,3700.49,2857.63,1804.28,6795.33,1623.0,Male,self_employed,2.0,35.0,1146.0,0
1517,3176.0,0.0,469.0,89.0,8005.38,2208.03,3181.35,4723.07,0.24,0.24,85.96,143.1,4565.55,2424.62,1624.0,Male,salaried,2.0,61.0,834.0,0
1520,1195.0,1.0,2372.0,139.0,3517.53,3592.74,3716.0,6320.15,0.24,0.24,162.93,162.93,3527.9,3615.57,1628.0,Male,self_employed,2.0,34.0,1198.0,0
1524,1208.0,0.0,2831.0,55.0,4928.54,5357.11,3267.27,84.7,0.59,5554.2,429.16,290.98,4928.54,4779.37,1632.0,Male,retired,2.0,66.0,1003.0,0
1529,4828.0,1.0,80.0,38.0,8384.76,10674.28,8158.88,6153.18,0.51,1289.89,1437.54,999.3,10015.95,7883.26,1639.0,Male,self_employed,2.0,40.0,1525.0,0
1530,828.0,0.0,1380.0,88.0,2228.57,2228.57,2217.81,1719.89,0.57,0.57,0.57,0.57,2228.57,2228.57,1640.0,Male,self_employed,3.0,33.0,905.0,0
1537,2645.0,0.0,76.0,54.0,9920.81,9948.89,9860.1,9467.44,0.63,207.77,28.7,38.83,9921.78,9918.66,1648.0,Female,self_employed,2.0,41.0,146.0,1
1539,1396.0,0.0,1328.0,13.0,11774.68,11892.41,11938.5,11714.9,386.11,386.11,1489.56,1416.99,11901.15,11905.62,1650.0,Female,salaried,3.0,33.0,664.0,0
1555,403.0,0.0,89.0,30.0,5416.37,5429.6,5425.27,5392.95,0.7,0.7,17.33,0.7,5416.6,5429.6,1667.0,Female,self_employed,2.0,46.0,1096.0,0
1558,1736.0,0.0,49.0,20.0,6923.8,6632.63,7014.04,11967.63,989.67,975.94,698.5,433.04,6992.36,6721.6,1670.0,Male,salaried,3.0,56.0,15.0,0
1559,2438.0,0.0,669.0,61.0,2504.37,3218.66,3352.94,4673.4,0.03,0.03,714.31,714.31,2750.68,3449.07,1671.0,Female,self_employed,3.0,68.0,1020.0,0
1564,1924.0,0.0,175.0,30.0,1651.4,1651.4,1651.4,1647.72,0.47,0.47,0.47,0.47,1651.4,1651.4,1676.0,Female,salaried,3.0,32.0,468.0,0
1569,2825.0,2.0,2703.0,38.0,2258.42,2258.42,2680.1,1993.69,0.27,262.84,0.27,735.27,2258.42,2724.65,1681.0,Male,salaried,2.0,50.0,623.0,0
1576,1647.0,0.0,346.0,191.0,4693.66,4693.66,4693.66,4670.17,0.7,0.7,0.7,0.7,4693.66,4693.66,1688.0,Female,self_employed,2.0,43.0,1416.0,0
1579,5073.0,0.0,147.0,96.0,475.07,475.07,2202.61,4936.51,0.23,0.23,0.23,0.23,475.07,323.55,1692.0,Female,self_employed,3.0,41.0,1589.0,0
1591,226.0,0.0,338.0,146.0,1076.55,1076.55,2591.35,9762.34,0.3,0.3,0.3,3248.3,1076.55,2258.19,1705.0,Female,self_employed,3.0,42.0,1096.0,0
1594,561.0,0.0,1412.0,10.0,6296.52,6020.79,6555.66,6404.05,304.89,247.47,0.61,445.31,6245.33,6679.71,1709.0,Male,self_employed,2.0,24.0,1489.0,0
1596,521.0,0.0,501.0,28.0,1533.06,1397.34,1439.82,1308.49,136.0,0.29,0.29,0.29,1533.06,1397.34,1712.0,Male,student,1.0,2.0,1020.0,0
1600,6975.0,1.0,557.0,26.0,56015.4,55029.69,54155.14,51655.57,985.79,0.07,0.07,0.07,55947.42,54357.94,1716.0,Male,self_employed,1.0,56.0,1096.0,0
1603,314.0,0.0,371.0,4.0,7779.95,9151.13,8337.29,7672.35,1.26,0.52,660.99,456.78,8034.17,9408.97,1721.0,Male,self_employed,3.0,59.0,146.0,0
1604,1275.0,0.0,2154.0,30.0,5012.96,5012.96,5012.96,4981.2,0.17,0.17,0.17,0.17,5012.96,5012.96,1722.0,Male,student,3.0,16.0,557.0,0
1613,6086.0,0.0,8.0,14.0,6683.17,6657.93,6646.37,6530.47,31.63,31.67,0.09,0.09,6670.99,6646.52,1732.0,Female,self_employed,2.0,80.0,834.0,0
